contract_number,borrower,funded_date,collection_case_days,predicted_collection_days,prediction_category,collection_status, original_funded_amount ,percent_paid
LAI-00008944,0014x00001SPKRFAA5,2024-05-28,63.0,4.3655,Extended (> 4 days),Legally Uncollectable," $ 29,800.00 ",47%
LAI-00009018,0014x00000eAJFvAAO,2024-06-06,,5.1439,Extended (> 4 days),Bad Standing," $ 25,000.00 ",52%
LAI-00009026,001Qr00000BKlUNIA1,2024-06-06,2.0,3.5073,Medium (2.5-4 days),Bad Standing," $ 28,949.25 ",97%
LAI-00009098,0014x00001koajXAAQ,2024-06-17,1.0,3.5861,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",100%
LAI-00009106,001Qr00000BoBbSIAV,2024-06-18,98.0,5.1169,Extended (> 4 days),Settlement Plan," $ 60,000.00 ",86%
LAI-00009155,001Qr00000BHolFIAT,2024-06-25,2.0,2.6204,Medium (2.5-4 days),Bad Standing," $ 40,000.00 ",94%
LAI-00009170,0014x00000eAf48AAC,2024-06-26,8.0,2.9197,Medium (2.5-4 days),Bad Standing," $ 20,000.00 ",100%
LAI-00009214,0014x00000eAItjAAG,2024-06-28,3.0,3.8599,Medium (2.5-4 days),Bad Standing," $ 132,000.00 ",56%
LAI-00009219,001Qr00000BhvHdIAJ,2024-06-28,,4.879,Extended (> 4 days),Inside Counsel," $ 100,649.00 ",46%
LAI-00009262,0014x0000140zRYAAY,2024-07-09,3.0,2.6615,Medium (2.5-4 days),Bad Standing," $ 175,000.00 ",91%
LAI-00010910,0014x00001PeADdAAN,2025-01-03,6.0,3.3091,Medium (2.5-4 days),Bad Standing," $ 8,000.00 ",63%
LAI-00010931,0014x00001knmA2AAI,2025-01-07,,5.1569,Extended (> 4 days),Bad Standing," $ 37,900.00 ",23%
LAI-00011041,0014x00000eAlJqAAK,2025-01-14,57.0,3.9728,Medium (2.5-4 days),Bad Standing," $ 147,000.00 ",54%
LAI-00011053,0014x00000uBvMVAA0,2025-01-15,1.0,2.8214,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",48%
LAI-00011066,001Qr00000MVWDbIAP,2025-01-16,1.0,2.7997,Medium (2.5-4 days),Bad Standing," $ 8,400.00 ",48%
LAI-00011112,0014x00000eAWtqAAG,2025-01-21,,4.0835,Extended (> 4 days),Accommodation," $ 100,000.00 ",43%
LAI-00011130,0014x00000eAR9XAAW,2025-01-22,2.0,2.1413,Quick Resolution (< 2.5 days),Bad Standing," $ 250,000.00 ",38%
LAI-00011305,001Qr00000NU7TRIA1,2025-02-05,4.0,3.0476,Medium (2.5-4 days),Bad Standing," $ 107,100.00 ",75%
LAI-00011318,0014x00000eAI4tAAG,2025-02-06,1.0,2.7673,Medium (2.5-4 days),Bad Standing," $ 19,200.00 ",70%
LAI-00011327,001Qr00000N5ltzIAB,2025-02-06,2.0,3.5842,Medium (2.5-4 days),Bad Standing," $ 20,000.00 ",43%
LAI-00011342,0014x000017BzoXAAS,2025-02-07,,4.0128,Extended (> 4 days),Bad Standing," $ 68,000.00 ",34%
LAI-00011348,0014x00001DG2XiAAL,2025-02-10,8.0,2.6632,Medium (2.5-4 days),Bad Standing," $ 79,300.00 ",43%
LAI-00011365,001Qr00000Nqs8kIAB,2025-02-11,,5.0956,Extended (> 4 days),Inside Counsel," $ 29,700.00 ",20%
LAI-00011374,001Qr00000JYoMHIA1,2025-02-12,,5.0325,Extended (> 4 days),Bad Standing," $ 20,000.00 ",23%
LAI-00011399,0014x00001PeADdAAN,2025-02-13,3.0,4.6833,Extended (> 4 days),Bad Standing," $ 3,000.00 ",52%
LAI-00011426,001Qr00000NrmffIAB,2025-02-18,,2.4523,Quick Resolution (< 2.5 days),Bad Standing," $ 137,700.00 ",40%
LAI-00011490,0014x00000eAcomAAC,2025-02-25,,3.9329,Medium (2.5-4 days),Bad Standing," $ 20,000.00 ",29%
LAI-00011522,001Qr00000OLUVAIA5,2025-02-27,,3.9381,Medium (2.5-4 days),Bad Standing," $ 64,800.00 ",29%
LAI-00011530,001Qr00000OOL77IAH,2025-02-27,,3.9381,Medium (2.5-4 days),Bad Standing," $ 65,000.00 ",28%
LAI-00011854,001Qr00000Ekyp8IAB,2025-04-01,1.0,2.241,Quick Resolution (< 2.5 days),Bad Standing," $ 148,980.00 ",31%
LAI-00011856,0014x00000eAkIpAAK,2025-04-01,14.0,2.845,Medium (2.5-4 days),Bad Standing," $ 175,000.00 ",32%
LAI-00010674,0014x00001GcLVrAAN,2024-12-10,,5.1754,Extended (> 4 days),Bad Standing," $ 52,000.00 ",26%
LAI-00005424,0014x00000uEa8pAAC,2023-04-06,4.0,2.6341,Medium (2.5-4 days),Bad Standing," $ 175,000.00 ",100%
LAI-00010829,001Qr00000AIN8YIAX,2024-12-23,6.0,2.4424,Quick Resolution (< 2.5 days),Bad Standing," $ 129,485.00 ",34%
LAI-00005519,0014x00000eAh7uAAC,2023-04-17,1.0,2.7779,Medium (2.5-4 days),Bad Standing," $ 75,000.00 ",100%
LAI-00010925,001Qr00000GpjJdIAJ,2025-01-06,5.0,2.8011,Medium (2.5-4 days),Bad Standing," $ 54,200.00 ",51%
LAI-00010951,001Qr000001vW7UIAU,2025-01-08,2.0,2.5723,Medium (2.5-4 days),Bad Standing," $ 60,000.00 ",41%
LAI-00005551,0014x00001jObaBAAS,2023-04-19,1.0,2.6923,Medium (2.5-4 days),Bad Standing," $ 28,000.00 ",100%
LAI-00011028,001Qr00000MH0bfIAD,2025-01-13,,3.3405,Medium (2.5-4 days),Bad Standing," $ 137,500.00 ",44%
LAI-00005636,0014x00001tMkg1AAC,2023-04-27,1.0,2.5727,Medium (2.5-4 days),Bad Standing," $ 44,246.00 ",100%
LAI-00011376,0014x00001qbndAAAQ,2025-02-12,1.0,2.7564,Medium (2.5-4 days),Bad Standing," $ 75,000.00 ",42%
LAI-00006793,0014x00001zFSM5AAO,2023-08-29,5.0,3.1765,Medium (2.5-4 days),Bad Standing," $ 66,000.00 ",98%
LAI-00006812,0014x00000eAg4pAAC,2023-08-31,0.0,2.6395,Medium (2.5-4 days),Settlement Plan," $ 67,000.00 ",98%
LAI-00011838,001Qr00000POZJGIA5,2025-03-28,,2.2121,Quick Resolution (< 2.5 days),Bad Standing," $ 110,000.00 ",31%
LAI-00011933,0014x00000eAcomAAC,2025-04-10,,3.4287,Medium (2.5-4 days),Bad Standing," $ 7,000.00 ",23%
LAI-00006946,0014x00001knwP2AAI,2023-09-15,1.0,2.506,Medium (2.5-4 days),Bad Standing," $ 35,000.00 ",95%
LAI-00012220,0014x00000eAI88AAG,2025-05-15,1.0,2.3516,Quick Resolution (< 2.5 days),Bad Standing," $ 200,000.00 ",21%
LAI-00012378,001Qr00000TNRdLIAX,2025-06-03,10.0,3.6715,Medium (2.5-4 days),Bad Standing," $ 183,600.00 ",79%
LAI-00012428,0014x00000lGUbkAAG,2025-06-09,4.0,2.5453,Medium (2.5-4 days),Bad Standing," $ 30,000.00 ",17%
LAI-00012568,001Qr00000UCJU2IAP,2025-06-26,,2.7341,Medium (2.5-4 days),Bad Standing," $ 25,000.00 ",11%
LAI-00007214,0014x00000eALelAAG,2023-10-10,6.0,2.7955,Medium (2.5-4 days),Bad Standing," $ 74,900.00 ",100%
LAI-00007417,0014x00001pmD9oAAE,2023-11-01,1.0,2.6256,Medium (2.5-4 days),Settlement Plan," $ 29,271.06 ",100%
LAI-00011497,001Qr00000OYQTiIAP,2025-02-25,1.0,2.5047,Medium (2.5-4 days),Bad Standing," $ 33,600.00 ",40%
LAI-00011563,001Qr000009YOU9IAO,2025-02-28,1.0,2.2723,Quick Resolution (< 2.5 days),Bad Standing," $ 100,000.00 ",24%
LAI-00011602,001Qr00000P08KFIAZ,2025-03-05,1.0,2.2191,Quick Resolution (< 2.5 days),Bad Standing," $ 100,000.00 ",46%
LAI-00011639,0014x00000wONWoAAO,2025-03-07,9.0,2.5688,Medium (2.5-4 days),Bad Standing," $ 111,313.00 ",23%
LAI-00011654,001Qr00000CR0wIIAT,2025-03-11,1.0,2.5579,Medium (2.5-4 days),Bad Standing," $ 15,000.00 ",37%
LAI-00011813,001Qr00000PzhL6IAJ,2025-03-27,7.0,2.4229,Quick Resolution (< 2.5 days),Bad Standing," $ 150,000.00 ",32%
LAI-00011862,0014x00001usVx8AAE,2025-04-01,,4.3001,Extended (> 4 days),Settlement Plan," $ 150,000.00 ",13%
LAI-00011902,0014x00001urVKOAA2,2025-04-08,,4.0079,Extended (> 4 days),Bad Standing," $ 65,900.00 ",20%
LAI-00012460,001Qr00000Tp7IzIAJ,2025-06-12,1.0,2.3791,Quick Resolution (< 2.5 days),Bad Standing," $ 67,500.00 ",15%
LAI-00006064,0014x00001wfvs3AAA,2023-06-13,,5.0405,Extended (> 4 days),Outside Counsel," $ 92,291.00 ",70%
LAI-00006322,0014x00000eAc1fAAC,2023-07-11,2.0,2.4339,Quick Resolution (< 2.5 days),Bad Standing," $ 175,000.00 ",100%
LAI-00006393,0014x00001vthxsAAA,2023-07-17,1.0,2.6886,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",100%
LAI-00000459,0014x00000mM5PxAAK,2021-12-03,,5.0633,Extended (> 4 days),Bad Standing," $ 174,999.00 ",98%
LAI-00000681,0014x00000eANlaAAG,2021-12-23,26.0,4.0134,Extended (> 4 days),Settlement Plan," $ 59,000.00 ",98%
LAI-00001186,0014x00000eAjfwAAC,2022-02-15,7.0,3.357,Medium (2.5-4 days),Bad Standing," $ 47,733.00 ",100%
LAI-00001598,0014x00000rCSILAA4,2022-04-08,5.0,2.996,Medium (2.5-4 days),Bad Standing," $ 42,984.00 ",100%
LAI-00001603,0014x000014nHXUAA2,2022-04-08,2.0,2.6781,Medium (2.5-4 days),Bad Standing," $ 175,000.00 ",100%
LAI-00001724,0014x000015cz8CAAQ,2022-04-29,1.0,2.2512,Quick Resolution (< 2.5 days),Bad Standing," $ 149,483.00 ",99%
LAI-00001882,0014x000017hzp7AAA,2022-05-23,9.0,3.6999,Medium (2.5-4 days),Bad Standing," $ 75,000.00 ",100%
LAI-00002113,0014x00000eAhOKAA0,2022-06-16,1.0,2.7706,Medium (2.5-4 days),Bad Standing," $ 30,000.00 ",100%
LAI-00002159,0014x00000eAS5PAAW,2022-06-23,85.0,5.2769,Extended (> 4 days),Bad Standing," $ 10,416.00 ",100%
LAI-00009284,001Qr000000bIpDIAU,2024-07-10,,4.8218,Extended (> 4 days),Bankruptcy Plan," $ 125,700.00 ",17%
LAI-00009355,001Qr00000DWlZ2IAL,2024-07-16,4.0,2.1497,Quick Resolution (< 2.5 days),Bad Standing," $ 100,081.00 ",89%
LAI-00009356,0014x00001mQVeCAAW,2024-07-16,7.0,3.0591,Medium (2.5-4 days),Bad Standing," $ 3,800.00 ",74%
LAI-00009361,0014x00001weHL7AAM,2024-07-17,1.0,2.0614,Quick Resolution (< 2.5 days),Bad Standing," $ 130,000.00 ",73%
LAI-00009363,001Qr00000DW0n3IAD,2024-07-17,,4.3215,Extended (> 4 days),Bankruptcy Plan," $ 250,000.00 ",46%
LAI-00009419,001Qr00000DELLMIA5,2024-07-24,,5.1293,Extended (> 4 days),Inside Counsel," $ 123,000.00 ",45%
LAI-00009428,0014x00001xGPGgAAO,2024-07-25,,5.127,Extended (> 4 days),Outside Counsel," $ 200,000.00 ",10%
LAI-00009483,0014x00000eAFF1AAO,2024-07-31,27.0,3.8538,Medium (2.5-4 days),Bad Standing," $ 31,559.00 ",100%
LAI-00009492,001Qr00000EFwWjIAL,2024-08-01,,4.3667,Extended (> 4 days),Bankruptcy Plan," $ 31,786.37 ",46%
LAI-00009499,0014x000023l7dvAAA,2024-08-01,1.0,2.4998,Quick Resolution (< 2.5 days),Bad Standing," $ 168,500.00 ",85%
LAI-00009538,0014x00000eADrfAAG,2024-08-06,2.0,2.3527,Quick Resolution (< 2.5 days),Bad Standing," $ 143,010.16 ",85%
LAI-00009572,001Qr000007fhYAIAY,2024-08-08,15.0,3.4317,Medium (2.5-4 days),Bad Standing," $ 107,900.00 ",89%
LAI-00009577,0014x00001PeIjBAAV,2024-08-08,,4.9702,Extended (> 4 days),Bad Standing," $ 136,000.00 ",57%
LAI-00009607,0014x00000eAgqJAAS,2024-08-13,4.0,2.4637,Quick Resolution (< 2.5 days),Bad Standing," $ 175,000.00 ",77%
LAI-00009637,001Qr00000Epg5GIAR,2024-08-16,3.0,2.7946,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",100%
LAI-00009649,001Qr00000F0CoZIAV,2024-08-16,5.0,3.4252,Medium (2.5-4 days),Legally Uncollectable," $ 108,408.91 ",23%
LAI-00009654,0014x00001rQqcQAAS,2024-08-19,,3.9336,Medium (2.5-4 days),Bankruptcy Plan," $ 150,000.00 ",27%
LAI-00009669,0014x00000eAd1wAAC,2024-08-20,,5.0757,Extended (> 4 days),Outside Counsel," $ 86,991.00 ",10%
LAI-00009681,001Qr00000BoBbSIAV,2024-08-21,97.0,4.9196,Extended (> 4 days),Settlement Plan," $ 13,568.72 ",84%
LAI-00009682,0014x00001jOcQCAA0,2024-08-21,1.0,3.7924,Medium (2.5-4 days),Bad Standing," $ 55,000.00 ",80%
LAI-00009712,001Qr00000FXrheIAD,2024-08-26,,4.312,Extended (> 4 days),Bad Standing," $ 65,786.31 ",68%
LAI-00007868,0014x00000eAfRTAA0,2023-12-20,4.0,4.355,Extended (> 4 days),Bad Standing," $ 32,000.00 ",100%
LAI-00008520,0014x00000eAT4GAAW,2024-03-28,2.0,2.2713,Quick Resolution (< 2.5 days),Bad Standing," $ 149,000.00 ",100%
LAI-00008627,0014x00000eAMZAAA4,2024-04-17,1.0,2.583,Medium (2.5-4 days),Bad Standing," $ 26,000.00 ",100%
LAI-00008641,0014x00001y92ZBAAY,2024-04-18,6.0,3.3412,Medium (2.5-4 days),Bad Standing," $ 74,000.00 ",100%
LAI-00008903,0014x00001qaeHtAAI,2024-05-23,2.0,2.1847,Quick Resolution (< 2.5 days),Bad Standing," $ 150,000.00 ",100%
LAI-00009103,0014x00000eALN3AAO,2024-06-18,8.0,2.3425,Quick Resolution (< 2.5 days),Bad Standing," $ 120,840.00 ",58%
LAI-00009199,0014x00001sKPOVAA4,2024-06-27,1.0,2.1752,Quick Resolution (< 2.5 days),Bad Standing," $ 107,200.00 ",92%
LAI-00009269,001Qr000001Qm3eIAC,2024-07-09,24.0,3.938,Medium (2.5-4 days),Bad Standing," $ 63,900.00 ",76%
LAI-00009320,0014x00000eAHFaAAO,2024-07-12,1.0,2.7403,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",100%
LAI-00009583,0014x00001CiykrAAB,2024-08-09,,5.1634,Extended (> 4 days),Bad Standing," $ 200,000.00 ",49%
LAI-00009641,0014x00001kRQA5AAO,2024-08-16,1.0,2.7363,Medium (2.5-4 days),Bad Standing," $ 27,400.00 ",100%
LAI-00010057,0014x00000eAhbNAAS,2024-10-02,8.0,2.752,Medium (2.5-4 days),Bad Standing," $ 26,000.00 ",100%
LAI-00010177,0014x00001Cjm7SAAR,2024-10-15,,4.1628,Extended (> 4 days),Bad Standing," $ 9,300.00 ",38%
LAI-00010254,0014x00000eAk06AAC,2024-10-23,6.0,2.3282,Quick Resolution (< 2.5 days),Bad Standing," $ 6,000.00 ",100%
LAI-00010493,0014x00000eAAqvAAG,2024-11-20,,2.7346,Medium (2.5-4 days),Bad Standing," $ 40,000.00 ",73%
LAI-00010738,001Qr00000KcRKDIA3,2024-12-16,,2.4496,Quick Resolution (< 2.5 days),Bad Standing," $ 65,000.00 ",45%
LAI-00010904,0014x00000eAk4BAAS,2025-01-03,6.0,2.6919,Medium (2.5-4 days),Bad Standing," $ 47,200.00 ",100%
LAI-00011552,001Qr000007fE9WIAU,2025-02-28,,4.0057,Extended (> 4 days),Bad Standing," $ 92,000.00 ",29%
LAI-00011687,001Qr000005TubwIAC,2025-03-13,1.0,2.1518,Quick Resolution (< 2.5 days),Bad Standing," $ 250,000.00 ",29%
LAI-00011718,001Qr00000FitUsIAJ,2025-03-18,,5.1393,Extended (> 4 days),Outside Counsel," $ 95,300.00 ",15%
LAI-00011869,001Qr00000E0B3RIAV,2025-04-02,4.0,2.3016,Quick Resolution (< 2.5 days),Bad Standing," $ 146,016.00 ",30%
LAI-00009767,0014x00000eAhHHAA0,2024-08-29,,5.3498,Extended (> 4 days),Outside Counsel," $ 41,600.00 ",29%
LAI-00009826,0014x00000eAf2lAAC,2024-09-06,115.0,4.7009,Extended (> 4 days),Bad Standing," $ 129,900.00 ",100%
LAI-00009844,0014x00001moUOhAAM,2024-09-10,,5.131,Extended (> 4 days),Outside Counsel," $ 71,500.00 ",23%
LAI-00009857,0014x00000eAJ5hAAG,2024-09-11,1.0,2.3264,Quick Resolution (< 2.5 days),Bad Standing," $ 55,000.00 ",100%
LAI-00009889,0014x00000eAbO7AAK,2024-09-16,,5.2219,Extended (> 4 days),Outside Counsel," $ 47,096.00 ",15%
LAI-00009912,0014x00001pJl6FAAS,2024-09-18,,5.2259,Extended (> 4 days),Inside Counsel," $ 36,000.00 ",20%
LAI-00009931,0014x00001MyyueAAB,2024-09-19,,5.1469,Extended (> 4 days),Outside Counsel," $ 49,500.00 ",34%
LAI-00009969,0014x00001uRPevAAG,2024-09-23,8.0,2.0078,Quick Resolution (< 2.5 days),Bad Standing," $ 105,900.00 ",100%
LAI-00009990,0014x00000eAm6qAAC,2024-09-25,1.0,2.7261,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",71%
LAI-00010054,0014x00000eABhOAAW,2024-10-01,,3.5842,Medium (2.5-4 days),Bad Standing," $ 84,100.00 ",68%
LAI-00010082,001Qr00000HYYTjIAP,2024-10-03,,5.0943,Extended (> 4 days),Outside Counsel," $ 87,000.00 ",17%
LAI-00010165,0014x00000eAFh3AAG,2024-10-15,9.0,3.466,Medium (2.5-4 days),Bad Standing," $ 39,000.00 ",49%
LAI-00010196,0014x00000eAeX1AAK,2024-10-16,4.0,2.9693,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",68%
LAI-00010246,0014x000023l7FKAAY,2024-10-22,15.0,3.654,Medium (2.5-4 days),Bad Standing," $ 90,809.00 ",56%
LAI-00010313,001Qr00000IjrnQIAR,2024-10-30,4.0,2.1793,Quick Resolution (< 2.5 days),Bad Standing," $ 250,000.00 ",65%
LAI-00010314,0014x00000eAaeBAAS,2024-10-30,,4.8383,Extended (> 4 days),Bad Standing," $ 103,300.00 ",29%
LAI-00010370,0014x00000eAgOmAAK,2024-11-05,1.0,4.5187,Extended (> 4 days),Bad Standing," $ 25,000.00 ",100%
LAI-00010435,001Qr000001YYebIAG,2024-11-13,4.0,2.4564,Quick Resolution (< 2.5 days),Bad Standing," $ 94,100.00 ",44%
LAI-00010459,001Qr00000J5xr0IAB,2024-11-14,,4.1616,Extended (> 4 days),Bad Standing," $ 100,000.00 ",58%
LAI-00010486,001Qr000001K6IQIA0,2024-11-19,1.0,2.3049,Quick Resolution (< 2.5 days),Bad Standing," $ 144,100.00 ",62%
LAI-00010523,0014x00000eABNpAAO,2024-11-21,2.0,2.5387,Medium (2.5-4 days),Bad Standing," $ 19,500.00 ",100%
LAI-00012042,001Qr00000RK10TIAT,2025-04-23,,3.9243,Medium (2.5-4 days),Outside Counsel," $ 150,000.00 ",28%
LAI-00012052,001Qr00000REHuQIAX,2025-04-23,1.0,2.3179,Quick Resolution (< 2.5 days),Bad Standing," $ 98,000.00 ",26%
LAI-00012097,001Qr00000RKQGjIAP,2025-04-29,1.0,2.4103,Quick Resolution (< 2.5 days),Bad Standing," $ 80,000.00 ",26%
LAI-00012459,001Qr00000TrbPRIAZ,2025-06-12,,2.5235,Medium (2.5-4 days),Bad Standing," $ 19,000.00 ",17%
LAI-00005944,0014x00001weHmfAAE,2023-05-31,7.0,2.2997,Quick Resolution (< 2.5 days),Bad Standing," $ 103,500.00 ",100%
LAI-00006031,0014x00001BthzUAAR,2023-06-08,1.0,2.1332,Quick Resolution (< 2.5 days),Bad Standing," $ 100,000.00 ",100%
LAI-00006067,0014x00001tN7pqAAC,2023-06-14,8.0,3.7344,Medium (2.5-4 days),Bad Standing," $ 125,000.00 ",100%
LAI-00006175,0014x00001zHW38AAG,2023-06-27,,5.0836,Extended (> 4 days),Legal," $ 37,556.00 ",92%
LAI-00006194,0014x00001PeIjBAAV,2023-06-28,2.0,2.1054,Quick Resolution (< 2.5 days),Bad Standing," $ 134,900.00 ",100%
LAI-00006230,0014x00001KI5oGAAT,2023-06-30,6.0,2.4689,Quick Resolution (< 2.5 days),Bad Standing," $ 71,000.00 ",100%
LAI-00006423,0014x000020Wvo4AAC,2023-07-20,1.0,2.3624,Quick Resolution (< 2.5 days),Bad Standing," $ 4,777.67 ",100%
LAI-00006464,0014x00000eAPyJAAW,2023-07-25,2.0,4.2523,Extended (> 4 days),Bad Standing," $ 30,000.00 ",100%
LAI-00006018,0014x00000eAApgAAG,2023-06-08,7.0,2.8931,Medium (2.5-4 days),Bad Standing," $ 75,000.00 ",100%
LAI-00006151,0014x00001nU8QUAA0,2023-06-23,,4.9454,Extended (> 4 days),Settlement Plan," $ 150,000.00 ",93%
LAI-00006247,0014x00001zzio7AAA,2023-06-30,3.0,3.5175,Medium (2.5-4 days),Bad Standing," $ 20,000.00 ",100%
LAI-00006372,0014x000020UkkeAAC,2023-07-14,1.0,2.5284,Medium (2.5-4 days),Bad Standing," $ 99,999.00 ",100%
LAI-00000440,0014x00000mL2dZAAS,2021-12-01,24.0,4.568,Extended (> 4 days),Bad Standing," $ 72,405.00 ",100%
LAI-00000735,0014x00000rBbIYAA0,2021-12-30,2.0,4.3084,Extended (> 4 days),Bad Standing," $ 35,631.18 ",100%
LAI-00000156,0014x00000fsR97AAE,2021-10-26,,5.0533,Extended (> 4 days),Judgment," $ 150,000.00 ",75%
LAI-00000530,0014x00000eAV6RAAW,2021-12-10,3.0,2.4934,Quick Resolution (< 2.5 days),Bad Standing," $ 78,210.00 ",100%
LAI-00000742,0014x00000eASJvAAO,2021-12-30,14.0,2.6863,Medium (2.5-4 days),Bad Standing," $ 115,000.00 ",100%
LAI-00000781,0014x00000rBwIWAA0,2022-01-06,10.0,3.6442,Medium (2.5-4 days),Bad Standing," $ 175,000.00 ",100%
LAI-00002481,0014x00000eAkTWAA0,2022-07-25,0.0,4.9583,Extended (> 4 days),Legally Uncollectable," $ 26,417.00 ",95%
LAI-00005971,0014x00001pmse5AAA,2023-06-02,0.0,2.6919,Medium (2.5-4 days),Bad Standing," $ 20,000.00 ",100%
LAI-00002564,0014x00001BrlMBAAZ,2022-07-29,8.0,3.4518,Medium (2.5-4 days),Bad Standing," $ 100,000.00 ",100%
LAI-00006169,0014x00001AJQ8jAAH,2023-06-27,2.0,2.768,Medium (2.5-4 days),Bad Standing," $ 32,809.00 ",100%
LAI-00002821,0014x00001Gc5f4AAB,2022-08-23,2.0,2.3385,Quick Resolution (< 2.5 days),Bad Standing," $ 67,000.00 ",100%
LAI-00002850,0014x00000eAYnlAAG,2022-08-25,3.0,3.0213,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",100%
LAI-00003035,0014x00001KI0ksAAD,2022-09-12,143.0,5.1914,Extended (> 4 days),Settlement Plan," $ 47,440.55 ",100%
LAI-00003344,0014x00001PcHS0AAN,2022-10-06,1.0,2.4138,Quick Resolution (< 2.5 days),Bad Standing," $ 75,078.00 ",100%
LAI-00003646,0014x00000frQEKAA2,2022-11-04,8.0,2.7549,Medium (2.5-4 days),Bad Standing," $ 35,428.00 ",100%
LAI-00003677,0014x00000eADZFAA4,2022-11-08,15.0,2.9496,Medium (2.5-4 days),Bad Standing," $ 36,000.00 ",100%
LAI-00000803,0014x00000sXD7yAAG,2022-01-07,16.0,2.8896,Medium (2.5-4 days),Bad Standing," $ 46,794.59 ",100%
LAI-00000852,0014x00000eAc2VAAS,2022-01-13,9.0,2.7869,Medium (2.5-4 days),Bad Standing," $ 38,290.00 ",100%
LAI-00001010,0014x00000vLaVBAA0,2022-01-28,6.0,2.8917,Medium (2.5-4 days),Bad Standing," $ 50,101.00 ",100%
LAI-00001036,0014x00000wLeFpAAK,2022-01-31,5.0,4.0873,Extended (> 4 days),Bad Standing," $ 50,000.00 ",100%
LAI-00001216,0014x00000ymuPPAAY,2022-02-17,2.0,2.4843,Quick Resolution (< 2.5 days),Bad Standing," $ 150,000.00 ",100%
LAI-00001411,0014x00000eAe6JAAS,2022-03-14,12.0,2.635,Medium (2.5-4 days),Bad Standing," $ 60,000.00 ",100%
LAI-00001436,0014x000011f38eAAA,2022-03-16,38.0,4.2348,Extended (> 4 days),Bad Standing," $ 77,000.00 ",100%
LAI-00001652,0014x00000eAA6BAAW,2022-04-15,9.0,2.9984,Medium (2.5-4 days),Bad Standing," $ 57,000.00 ",100%
LAI-00001797,0014x000014nos8AAA,2022-05-12,735.0,5.576,Extended (> 4 days),Settlement Plan," $ 90,000.00 ",93%
LAI-00006635,0014x000022CPHGAA4,2023-08-10,18.0,4.6578,Extended (> 4 days),Bad Standing," $ 15,000.00 ",73%
LAI-00004233,0014x00001kuenTAAQ,2022-12-21,1.0,2.3144,Quick Resolution (< 2.5 days),Bad Standing," $ 120,000.00 ",100%
LAI-00010529,0014x00001DFwYvAAL,2024-11-22,,3.2357,Medium (2.5-4 days),Legal," $ 67,900.00 ",54%
LAI-00010569,001Qr000000dBYIIA2,2024-11-27,,4.9466,Extended (> 4 days),Settlement Plan," $ 149,000.00 ",56%
LAI-00010604,001Qr00000KRIN8IAP,2024-12-04,,3.9309,Medium (2.5-4 days),Bad Standing," $ 67,000.00 ",46%
LAI-00010621,001Qr00000HtRIpIAN,2024-12-04,53.0,3.4,Medium (2.5-4 days),Bad Standing," $ 127,000.00 ",57%
LAI-00010660,0014x00001kTP9UAAW,2024-12-09,5.0,3.6514,Medium (2.5-4 days),Bad Standing," $ 29,300.00 ",57%
LAI-00010730,001Qr00000JGXwSIAX,2024-12-13,5.0,2.837,Medium (2.5-4 days),Bad Standing," $ 22,700.00 ",69%
LAI-00010764,001Qr00000Hp0nSIAR,2024-12-17,,4.9786,Extended (> 4 days),Bad Standing," $ 110,000.00 ",21%
LAI-00010840,0014x00001mPhgsAAC,2024-12-23,27.0,3.5541,Medium (2.5-4 days),Bad Standing," $ 150,000.00 ",38%
LAI-00010889,001Qr00000LleFkIAJ,2024-12-31,2.0,2.3419,Quick Resolution (< 2.5 days),Bad Standing," $ 69,800.00 ",52%
LAI-00010962,001Qr00000Ltp1MIAR,2025-01-08,1.0,2.5686,Medium (2.5-4 days),Bad Standing," $ 21,100.00 ",49%
LAI-00010973,0014x00001vtcYsAAI,2025-01-09,5.0,2.048,Quick Resolution (< 2.5 days),Bad Standing," $ 200,000.00 ",35%
LAI-00011010,001Qr00000LyKoIIAV,2025-01-10,1.0,2.4279,Quick Resolution (< 2.5 days),Bad Standing," $ 66,000.00 ",41%
LAI-00011047,001Qr00000MP8fRIAT,2025-01-14,3.0,3.4474,Medium (2.5-4 days),Bad Standing," $ 27,100.00 ",49%
LAI-00011168,001Qr00000MoI6yIAF,2025-01-24,6.0,2.3212,Quick Resolution (< 2.5 days),Bad Standing," $ 76,500.00 ",46%
LAI-00011229,001Qr000002k7gTIAQ,2025-01-30,1.0,2.2777,Quick Resolution (< 2.5 days),Bad Standing," $ 150,000.00 ",45%
LAI-00011273,001Qr00000MzYebIAF,2025-02-03,12.0,2.3573,Quick Resolution (< 2.5 days),Bad Standing," $ 200,000.00 ",37%
LAI-00011294,001Qr00000NTFjGIAX,2025-02-04,3.0,3.2007,Medium (2.5-4 days),Bad Standing," $ 92,500.00 ",77%
LAI-00011314,001Qr000006d0WmIAI,2025-02-06,14.0,3.9177,Medium (2.5-4 days),Bad Standing," $ 45,000.00 ",96%
